最大值,58.5,@,No.1370,,,,,,
2403,-3.5,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2404,-3.5,N,0.000,mm,OK,--,19:22:29,2024/3/3,
2405,-3.5,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2406,-3.5,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2407,-3.5,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2408,-3.5,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2409,-3.5,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2410,-3.5,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2411,-3.5,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2412,-3.4,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2413,-3.4,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2414,-3.4,N,0.000,mm,OK,--,19:22:30,2024/3/3,
2415,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2416,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2417,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2418,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2419,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2420,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2421,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2422,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2423,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2424,-3.4,N,0.000,mm,OK,--,19:22:31,2024/3/3,
2425,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2426,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2427,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2428,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2429,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2430,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2431,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2432,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2433,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2434,-3.4,N,0.000,mm,OK,--,19:22:32,2024/3/3,
2435,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2436,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2437,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2438,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2439,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2440,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2441,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2442,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2443,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2444,-3.4,N,0.000,mm,OK,--,19:22:33,2024/3/3,
2445,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2446,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2447,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2448,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2449,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2450,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2451,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2452,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2453,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2454,-3.4,N,0.000,mm,OK,--,19:22:34,2024/3/3,
2455,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2456,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2457,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2458,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2459,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2460,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2461,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2462,-3.4,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2463,-3.3,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2464,-3.3,N,0.000,mm,OK,--,19:22:35,2024/3/3,
2465,-3.3,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2466,-3.3,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2467,-3.3,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2468,-3.3,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2469,-3.3,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2470,-3.3,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2471,-3.4,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2472,-3.4,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2473,-3.4,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2474,-3.4,N,0.000,mm,OK,--,19:22:36,2024/3/3,
2475,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2476,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2477,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2478,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2479,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2480,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2481,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2482,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2483,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2484,-3.4,N,0.000,mm,OK,--,19:22:37,2024/3/3,
2485,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2486,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2487,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2488,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2489,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2490,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2491,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2492,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2493,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2494,-3.4,N,0.000,mm,OK,--,19:22:38,2024/3/3,
2495,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2496,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2497,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2498,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2499,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2500,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2501,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2502,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2503,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2504,-3.4,N,0.000,mm,OK,--,19:22:39,2024/3/3,
2505,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2506,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2507,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2508,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2509,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2510,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2511,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2512,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2513,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2514,-3.4,N,0.000,mm,OK,--,19:22:40,2024/3/3,
2515,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2516,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2517,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2518,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2519,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2520,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2521,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2522,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2523,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2524,-3.4,N,0.000,mm,OK,--,19:22:41,2024/3/3,
2525,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2526,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2527,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2528,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2529,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2530,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2531,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2532,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2533,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2534,-3.4,N,0.000,mm,OK,--,19:22:42,2024/3/3,
2535,-3.4,N,0.000,mm,OK,--,19:22:43,2024/3/3,
2536,-3.4,N,0.000,mm,OK,--,19:22:43,2024/3/3,
2537,-3.4,N,0.000,mm,OK,--,19:22:43,2024/3/3,
2538,-3.4,N,0.000,mm,OK,--,19:22:43,2024/3/3,
2539,-3.4,N,0.000,mm,OK,--,19:22:43,2024/3/3,
2540,-3.4,N,0.000,mm,OK,--,19:22:43,2024/3/3,
2541,-3.4,N,0.000,mm,OK,--,19:22:43,2024/3/3,
