Displacement,force,Time,Time2
7.9149999999998535,0.0,2024-03-02 21:33:43.567367,1709382823567
7.909999999999854,0.0,2024-03-02 21:33:43.614458,1709382823614
7.904999999999854,577.1488,2024-03-02 21:33:43.677956,1709382823678
7.899999999999854,0.0,2024-03-02 21:33:43.740917,1709382823741
7.894999999999854,864.3456000000001,2024-03-02 21:33:43.804079,1709382823804
7.889999999999854,0.0,2024-03-02 21:33:43.867339,1709382823867
7.884999999999854,865.6576000000001,2024-03-02 21:33:43.930238,1709382823930
7.879999999999854,0.0,2024-03-02 21:33:43.993643,1709382823994
7.874999999999854,759.2544,2024-03-02 21:33:44.041544,1709382824042
7.8699999999998544,391.1072,2024-03-02 21:33:44.104622,1709382824105
7.8649999999998546,673.3184,2024-03-02 21:33:44.167225,1709382824167
7.859999999999855,466.8096,2024-03-02 21:33:44.229970,1709382824230
7.854999999999855,0.0,2024-03-02 21:33:44.293541,1709382824294
7.849999999999855,865.6576000000001,2024-03-02 21:33:44.340766,1709382824341
7.844999999999855,0.0,2024-03-02 21:33:44.404581,1709382824405
7.839999999999855,799.008,2024-03-02 21:33:44.451903,1709382824452
7.834999999999855,205.19680000000002,2024-03-02 21:33:44.516313,1709382824516
7.829999999999855,296.2496,2024-03-02 21:33:44.579716,1709382824580
7.824999999999855,360.4064,2024-03-02 21:33:44.642423,1709382824642
7.8199999999998555,0.0,2024-03-02 21:33:44.705562,1709382824706
7.814999999999856,861.8528,2024-03-02 21:33:44.768747,1709382824769
7.809999999999856,0.0,2024-03-02 21:33:44.832340,1709382824832
7.804999999999856,865.6576000000001,2024-03-02 21:33:44.895505,1709382824896
7.799999999999856,46.1824,2024-03-02 21:33:44.943671,1709382824944
7.794999999999856,841.3856,2024-03-02 21:33:45.008642,1709382825009
7.789999999999856,133.4304,2024-03-02 21:33:45.071343,1709382825071
7.784999999999856,824.592,2024-03-02 21:33:45.134521,1709382825135
7.779999999999856,863.1648,2024-03-02 21:33:45.182144,1709382825182
7.7749999999998565,0.0,2024-03-02 21:33:45.245776,1709382825246
7.769999999999857,866.9696000000001,2024-03-02 21:33:45.308687,1709382825309
7.764999999999857,0.0,2024-03-02 21:33:45.355780,1709382825356
7.759999999999857,629.76,2024-03-02 21:33:45.418846,1709382825419
7.754999999999857,25.7152,2024-03-02 21:33:45.482171,1709382825482
7.749999999999857,504.0704,2024-03-02 21:33:45.545555,1709382825546
7.744999999999857,134.6112,2024-03-02 21:33:45.608609,1709382825609
7.739999999999857,375.7568,2024-03-02 21:33:45.671961,1709382825672
7.734999999999857,851.6192,2024-03-02 21:33:45.735032,1709382825735
7.729999999999857,0.0,2024-03-02 21:33:45.782801,1709382825783
7.7249999999998575,864.3456000000001,2024-03-02 21:33:45.846340,1709382825846
7.719999999999858,0.0,2024-03-02 21:33:45.909499,1709382825909
7.714999999999858,877.2031999999999,2024-03-02 21:33:45.972330,1709382825972
7.709999999999858,17.9744,2024-03-02 21:33:46.035270,1709382826035
7.704999999999858,590.0064,2024-03-02 21:33:46.083295,1709382826083
7.699999999999858,556.5504000000001,2024-03-02 21:33:46.146252,1709382826146
7.694999999999858,0.0,2024-03-02 21:33:46.209785,1709382826210
7.689999999999858,875.8911999999999,2024-03-02 21:33:46.272888,1709382826273
7.684999999999858,0.0,2024-03-02 21:33:46.336587,1709382826337
7.6799999999998585,787.4623999999999,2024-03-02 21:33:46.384226,1709382826384
7.674999999999859,0.0,2024-03-02 21:33:46.447607,1709382826448
7.669999999999859,727.2416000000001,2024-03-02 21:33:46.510708,1709382826511
7.664999999999859,461.6928,2024-03-02 21:33:46.573382,1709382826573
7.659999999999859,588.6944,2024-03-02 21:33:46.636307,1709382826636
7.654999999999859,861.8528,2024-03-02 21:33:46.684070,1709382826684
7.649999999999859,0.0,2024-03-02 21:33:46.747288,1709382826747
7.644999999999859,865.6576000000001,2024-03-02 21:33:46.810506,1709382826811
7.639999999999859,107.71520000000001,2024-03-02 21:33:46.857310,1709382826857
7.6349999999998595,793.8911999999999,2024-03-02 21:33:46.920861,1709382826921
7.62999999999986,236.02880000000002,2024-03-02 21:33:46.984569,1709382826985
7.62499999999986,287.328,2024-03-02 21:33:47.047390,1709382827047
7.61999999999986,373.26399999999995,2024-03-02 21:33:47.111119,1709382827111
7.61499999999986,130.8064,2024-03-02 21:33:47.173823,1709382827174
7.60999999999986,859.2288000000001,2024-03-02 21:33:47.236627,1709382827237
7.60499999999986,0.0,2024-03-02 21:33:47.284606,1709382827285
7.59999999999986,879.8272,2024-03-02 21:33:47.348379,1709382827348
7.59499999999986,0.0,2024-03-02 21:33:47.410833,1709382827411
7.58999999999986,816.9824000000001,2024-03-02 21:33:47.473856,1709382827474
7.5849999999998605,226.97599999999997,2024-03-02 21:33:47.537250,1709382827537
7.579999999999861,298.8736,2024-03-02 21:33:47.585329,1709382827585
7.574999999999861,852.8000000000001,2024-03-02 21:33:47.648573,1709382827649
7.569999999999861,0.0,2024-03-02 21:33:47.711435,1709382827711
7.564999999999861,861.8528,2024-03-02 21:33:47.774603,1709382827775
7.559999999999861,0.0,2024-03-02 21:33:47.838131,1709382827838
7.554999999999861,887.4368,2024-03-02 21:33:47.885778,1709382827886
7.549999999999861,33.324799999999996,2024-03-02 21:33:47.949100,1709382827949
7.544999999999861,473.2384,2024-03-02 21:33:48.013017,1709382828013
7.5399999999998615,139.728,2024-03-02 21:33:48.076132,1709382828076
7.534999999999862,351.3536,2024-03-02 21:33:48.140314,1709382828140
7.529999999999862,873.3983999999999,2024-03-02 21:33:48.187678,1709382828188
7.524999999999862,0.0,2024-03-02 21:33:48.251522,1709382828252
7.519999999999862,868.2816,2024-03-02 21:33:48.314764,1709382828315
7.514999999999862,0.0,2024-03-02 21:33:48.377606,1709382828378
7.509999999999862,873.3983999999999,2024-03-02 21:33:48.440097,1709382828440
7.504999999999862,525.8496,2024-03-02 21:33:48.487560,1709382828488
7.499999999999862,506.5632,2024-03-02 21:33:48.550400,1709382828550
7.494999999999862,595.1232,2024-03-02 21:33:48.613521,1709382828614
7.4899999999998625,0.0,2024-03-02 21:33:48.676604,1709382828677
7.484999999999863,692.6048000000001,2024-03-02 21:33:48.739793,1709382828740
7.479999999999863,0.0,2024-03-02 21:33:48.787109,1709382828787
7.474999999999863,777.2288000000001,2024-03-02 21:33:48.849818,1709382828850
7.469999999999863,0.0,2024-03-02 21:33:48.912920,1709382828913
7.464999999999863,724.6176,2024-03-02 21:33:48.975613,1709382828976
7.459999999999863,448.83520000000004,2024-03-02 21:33:49.039216,1709382829039
7.454999999999863,575.8368,2024-03-02 21:33:49.102243,1709382829102
7.449999999999863,858.048,2024-03-02 21:33:49.149738,1709382829150
7.4449999999998635,0.0,2024-03-02 21:33:49.212848,1709382829213
7.439999999999864,866.9696000000001,2024-03-02 21:33:49.277014,1709382829277
7.434999999999864,0.0,2024-03-02 21:33:49.340080,1709382829340
7.429999999999864,792.5792,2024-03-02 21:33:49.387684,1709382829388
7.424999999999864,319.3408,2024-03-02 21:33:49.451417,1709382829451
7.419999999999864,232.0928,2024-03-02 21:33:49.499239,1709382829499
7.414999999999864,861.8528,2024-03-02 21:33:49.563234,1709382829563
7.409999999999864,0.0,2024-03-02 21:33:49.625904,1709382829626
7.404999999999864,858.048,2024-03-02 21:33:49.688752,1709382829689
7.3999999999998645,0.0,2024-03-02 21:33:49.751998,1709382829752
7.394999999999865,878.5151999999999,2024-03-02 21:33:49.815939,1709382829816
7.389999999999865,0.0,2024-03-02 21:33:49.878838,1709382829879
7.384999999999865,891.3728,2024-03-02 21:33:49.942186,1709382829942
7.379999999999865,706.6432,2024-03-02 21:33:49.989403,1709382829989
7.374999999999865,280.8992,2024-03-02 21:33:50.052204,1709382830052
7.369999999999865,848.9952000000001,2024-03-02 21:33:50.115898,1709382830116
7.364999999999865,157.7024,2024-03-02 21:33:50.180422,1709382830180
7.359999999999865,872.0863999999999,2024-03-02 21:33:50.243228,1709382830243
7.354999999999865,0.0,2024-03-02 21:33:50.291349,1709382830291
7.3499999999998655,896.4896,2024-03-02 21:33:50.354688,1709382830355
7.344999999999866,88.4288,2024-03-02 21:33:50.418565,1709382830419
7.339999999999866,433.48480000000006,2024-03-02 21:33:50.481219,1709382830481
7.334999999999866,161.63840000000002,2024-03-02 21:33:50.544145,1709382830544
7.329999999999866,0.0,2024-03-02 21:33:50.591987,1709382830592
7.324999999999866,827.2159999999999,2024-03-02 21:33:50.655192,1709382830655
7.319999999999866,0.0,2024-03-02 21:33:50.718099,1709382830718
7.314999999999866,866.9696000000001,2024-03-02 21:33:50.782030,1709382830782
7.309999999999866,0.0,2024-03-02 21:33:50.829186,1709382830829
7.3049999999998665,652.8512,2024-03-02 21:33:50.892985,1709382830893
7.299999999999867,510.4992,2024-03-02 21:33:50.956890,1709382830957
7.294999999999867,502.7584,2024-03-02 21:33:51.020097,1709382831020
7.289999999999867,619.3952,2024-03-02 21:33:51.082567,1709382831083
7.284999999999867,0.0,2024-03-02 21:33:51.145327,1709382831145
7.279999999999867,865.6576000000001,2024-03-02 21:33:51.193385,1709382831193
7.274999999999867,0.0,2024-03-02 21:33:51.255835,1709382831256
7.269999999999867,858.048,2024-03-02 21:33:51.318700,1709382831319
7.264999999999867,2.624,2024-03-02 21:33:51.381573,1709382831382
7.2599999999998674,666.8896,2024-03-02 21:33:51.445470,1709382831445
7.2549999999998676,459.2,2024-03-02 21:33:51.493415,1709382831493
7.249999999999868,56.416,2024-03-02 21:33:51.555822,1709382831556
7.244999999999868,865.6576000000001,2024-03-02 21:33:51.619555,1709382831620
7.239999999999868,0.0,2024-03-02 21:33:51.682917,1709382831683
7.234999999999868,860.5408000000001,2024-03-02 21:33:51.730436,1709382831730
7.229999999999868,0.0,2024-03-02 21:33:51.793461,1709382831793
7.224999999999868,884.944,2024-03-02 21:33:51.855979,1709382831856
7.219999999999868,301.3664,2024-03-02 21:33:51.919301,1709382831919
7.214999999999868,738.656,2024-03-02 21:33:51.982167,1709382831982
7.2099999999998685,423.2512,2024-03-02 21:33:52.044692,1709382832045
7.204999999999869,120.5728,2024-03-02 21:33:52.108066,1709382832108
7.199999999999869,873.3983999999999,2024-03-02 21:33:52.155262,1709382832155
7.194999999999869,0.0,2024-03-02 21:33:52.219295,1709382832219
7.189999999999869,886.256,2024-03-02 21:33:52.282797,1709382832283
7.184999999999869,10.2336,2024-03-02 21:33:52.346252,1709382832346
7.179999999999869,882.3199999999999,2024-03-02 21:33:52.410075,1709382832410
7.174999999999869,234.7168,2024-03-02 21:33:52.457151,1709382832457
7.169999999999869,273.1584,2024-03-02 21:33:52.520541,1709382832521
7.1649999999998695,864.3456000000001,2024-03-02 21:33:52.583749,1709382832584
7.15999999999987,166.7552,2024-03-02 21:33:52.647541,1709382832648
7.15499999999987,864.3456000000001,2024-03-02 21:33:52.710650,1709382832711
7.14999999999987,0.0,2024-03-02 21:33:52.757856,1709382832758
7.14499999999987,900.2944,2024-03-02 21:33:52.822488,1709382832822
7.13999999999987,0.0,2024-03-02 21:33:52.885612,1709382832886
7.13499999999987,409.08160000000004,2024-03-02 21:33:52.948175,1709382832948
7.12999999999987,156.5216,2024-03-02 21:33:53.011733,1709382833012
7.12499999999987,0.0,2024-03-02 21:33:53.058834,1709382833059
7.11999999999987,859.2288000000001,2024-03-02 21:33:53.122995,1709382833123
7.1149999999998705,0.0,2024-03-02 21:33:53.186169,1709382833186
7.109999999999871,856.736,2024-03-02 21:33:53.248688,1709382833249
7.104999999999871,0.0,2024-03-02 21:33:53.312228,1709382833312
7.099999999999871,593.8112,2024-03-02 21:33:53.358954,1709382833359
7.094999999999871,505.2512,2024-03-02 21:33:53.422086,1709382833422
7.089999999999871,470.61440000000005,2024-03-02 21:33:53.485575,1709382833486
7.084999999999871,638.6816,2024-03-02 21:33:53.548692,1709382833549
7.079999999999871,0.0,2024-03-02 21:33:53.612534,1709382833613
7.074999999999871,852.8000000000001,2024-03-02 21:33:53.660014,1709382833660
7.0699999999998715,0.0,2024-03-02 21:33:53.723871,1709382833724
7.064999999999872,897.8016,2024-03-02 21:33:53.787597,1709382833788
7.059999999999872,0.0,2024-03-02 21:33:53.850831,1709382833851
7.054999999999872,828.5279999999999,2024-03-02 21:33:53.898714,1709382833899
7.049999999999872,478.35519999999997,2024-03-02 21:33:53.961757,1709382833962
7.044999999999872,17.9744,2024-03-02 21:33:54.025380,1709382834025
7.039999999999872,574.5248,2024-03-02 21:33:54.088391,1709382834088
7.034999999999872,0.0,2024-03-02 21:33:54.151010,1709382834151
7.029999999999872,850.3072,2024-03-02 21:33:54.198799,1709382834199
7.0249999999998725,0.0,2024-03-02 21:33:54.262246,1709382834262
7.019999999999873,838.7615999999999,2024-03-02 21:33:54.325871,1709382834326
7.014999999999873,303.99039999999997,2024-03-02 21:33:54.389555,1709382834390
7.009999999999873,825.9039999999999,2024-03-02 21:33:54.453204,1709382834453
7.004999999999873,856.736,2024-03-02 21:33:54.501135,1709382834501
6.999999999999873,119.26079999999999,2024-03-02 21:33:54.565117,1709382834565
6.994999999999873,884.944,2024-03-02 21:33:54.612974,1709382834613
6.989999999999873,0.0,2024-03-02 21:33:54.675775,1709382834676
6.984999999999873,908.0352,2024-03-02 21:33:54.738623,1709382834739
6.979999999999873,0.0,2024-03-02 21:33:54.801797,1709382834802
6.9749999999998735,864.3456000000001,2024-03-02 21:33:54.865327,1709382834865
6.969999999999874,241.1456,2024-03-02 21:33:54.928607,1709382834929
6.964999999999874,284.704,2024-03-02 21:33:54.993168,1709382834993
6.959999999999874,377.0688,2024-03-02 21:33:55.055236,1709382835055
6.954999999999874,0.0,2024-03-02 21:33:55.102761,1709382835103
6.949999999999874,870.7743999999999,2024-03-02 21:33:55.166022,1709382835166
6.944999999999874,15.3504,2024-03-02 21:33:55.229652,1709382835230
6.939999999999874,869.5935999999999,2024-03-02 21:33:55.293433,1709382835293
6.934999999999874,0.0,2024-03-02 21:33:55.356100,1709382835356
6.9299999999998745,420.6272,2024-03-02 21:33:55.404087,1709382835404
6.924999999999875,688.6688,2024-03-02 21:33:55.466448,1709382835466
6.919999999999875,328.26239999999996,2024-03-02 21:33:55.529656,1709382835530
6.914999999999875,860.5408000000001,2024-03-02 21:33:55.592679,1709382835593
6.909999999999875,0.0,2024-03-02 21:33:55.656075,1709382835656
6.904999999999875,895.1776,2024-03-02 21:33:55.703917,1709382835704
6.899999999999875,0.0,2024-03-02 21:33:55.766727,1709382835767
6.894999999999875,813.0464000000001,2024-03-02 21:33:55.830314,1709382835830
6.889999999999875,0.0,2024-03-02 21:33:55.893634,1709382835894
6.884999999999875,507.8752,2024-03-02 21:33:55.955995,1709382835956
6.8799999999998755,609.1616,2024-03-02 21:33:56.003616,1709382836004
6.874999999999876,0.0,2024-03-02 21:33:56.066705,1709382836067
6.869999999999876,858.048,2024-03-02 21:33:56.129446,1709382836129
6.864999999999876,6.4288,2024-03-02 21:33:56.192473,1709382836192
6.859999999999876,865.6576000000001,2024-03-02 21:33:56.256000,1709382836256
6.854999999999876,327.0816,2024-03-02 21:33:56.303758,1709382836304
6.849999999999876,840.0735999999999,2024-03-02 21:33:56.367093,1709382836367
6.844999999999876,450.1472,2024-03-02 21:33:56.430691,1709382836431
6.839999999999876,117.94879999999999,2024-03-02 21:33:56.494582,1709382836495
6.8349999999998765,546.3168,2024-03-02 21:33:56.557524,1709382836558
6.829999999999877,0.0,2024-03-02 21:33:56.605635,1709382836606
6.824999999999877,898.9824000000001,2024-03-02 21:33:56.668778,1709382836669
6.819999999999877,0.0,2024-03-02 21:33:56.732458,1709382836732
6.814999999999877,861.8528,2024-03-02 21:33:56.796032,1709382836796
6.809999999999877,0.0,2024-03-02 21:33:56.858834,1709382836859
6.804999999999877,274.4704,2024-03-02 21:33:56.906535,1709382836907
6.799999999999877,848.9952000000001,2024-03-02 21:33:56.969826,1709382836970
6.794999999999877,139.728,2024-03-02 21:33:57.033515,1709382837034
6.7899999999998775,852.8000000000001,2024-03-02 21:33:57.096663,1709382837097
6.784999999999878,6.4288,2024-03-02 21:33:57.159616,1709382837160
6.779999999999878,874.7103999999999,2024-03-02 21:33:57.207538,1709382837208
6.774999999999878,0.0,2024-03-02 21:33:57.271203,1709382837271
6.769999999999878,870.7743999999999,2024-03-02 21:33:57.334564,1709382837335
6.764999999999878,0.0,2024-03-02 21:33:57.397655,1709382837398
6.759999999999878,330.8864,2024-03-02 21:33:57.461188,1709382837461
6.754999999999878,269.35360000000003,2024-03-02 21:33:57.524702,1709382837525
6.749999999999878,229.6,2024-03-02 21:33:57.588573,1709382837589
6.744999999999878,884.944,2024-03-02 21:33:57.635965,1709382837636
6.7399999999998785,0.0,2024-03-02 21:33:57.699199,1709382837699
6.734999999999879,861.8528,2024-03-02 21:33:57.763118,1709382837763
6.729999999999879,0.0,2024-03-02 21:33:57.811036,1709382837811
6.724999999999879,530.9664,2024-03-02 21:33:57.874589,1709382837875
6.719999999999879,583.5776,2024-03-02 21:33:57.937619,1709382837938
6.714999999999879,393.73119999999994,2024-03-02 21:33:58.000790,1709382838001
6.709999999999879,698.9024,2024-03-02 21:33:58.064135,1709382838064
6.704999999999879,341.12,2024-03-02 21:33:58.127456,1709382838127
6.699999999999879,851.6192,2024-03-02 21:33:58.175337,1709382838175
6.6949999999998795,0.0,2024-03-02 21:33:58.239656,1709382838240
6.68999999999988,838.7615999999999,2024-03-02 21:33:58.287650,1709382838288
6.68499999999988,428.368,2024-03-02 21:33:58.351370,1709382838351
6.67999999999988,807.9296,2024-03-02 21:33:58.415701,1709382838416
6.67499999999988,854.1120000000001,2024-03-02 21:33:58.462661,1709382838463
6.66999999999988,0.0,2024-03-02 21:33:58.511146,1709382838511
6.66499999999988,892.6848,2024-03-02 21:33:58.573833,1709382838574
6.65999999999988,0.0,2024-03-02 21:33:58.638069,1709382838638
6.65499999999988,384.8096,2024-03-02 21:33:58.685217,1709382838685
6.6499999999998805,704.1504,2024-03-02 21:33:58.748266,1709382838748
6.644999999999881,294.9376,2024-03-02 21:33:58.811338,1709382838811
6.639999999999881,859.2288000000001,2024-03-02 21:33:58.874252,1709382838874
6.634999999999881,0.0,2024-03-02 21:33:58.938040,1709382838938
6.629999999999881,859.2288000000001,2024-03-02 21:33:59.001443,1709382839001
6.624999999999881,6.4288,2024-03-02 21:33:59.064154,1709382839064
6.619999999999881,597.616,2024-03-02 21:33:59.111790,1709382839112
