最大值,37.3,@,No.1270,,,,,,
2401,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2402,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2403,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2404,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2405,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2406,-1.0,N,0.000,mm,OK,--,21:35:11,2024/3/2,
2407,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2408,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2409,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2410,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2411,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2412,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2413,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2414,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2415,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2416,-1.0,N,0.000,mm,OK,--,21:35:12,2024/3/2,
2417,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2418,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2419,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2420,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2421,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2422,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2423,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2424,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2425,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2426,-1.0,N,0.000,mm,OK,--,21:35:13,2024/3/2,
2427,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2428,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2429,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2430,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2431,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2432,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2433,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2434,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2435,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2436,-1.0,N,0.000,mm,OK,--,21:35:14,2024/3/2,
2437,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2438,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2439,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2440,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2441,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2442,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2443,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2444,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2445,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2446,-1.0,N,0.000,mm,OK,--,21:35:15,2024/3/2,
2447,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2448,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2449,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2450,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2451,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2452,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2453,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2454,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2455,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2456,-1.0,N,0.000,mm,OK,--,21:35:16,2024/3/2,
2457,-1.0,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2458,-1.0,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2459,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2460,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2461,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2462,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2463,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2464,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2465,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2466,-1.1,N,0.000,mm,OK,--,21:35:17,2024/3/2,
2467,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2468,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2469,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2470,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2471,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2472,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2473,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2474,-1.1,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2475,-1.0,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2476,-1.0,N,0.000,mm,OK,--,21:35:18,2024/3/2,
2477,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2478,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2479,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2480,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2481,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2482,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2483,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2484,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2485,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2486,-1.0,N,0.000,mm,OK,--,21:35:19,2024/3/2,
2487,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2488,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2489,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2490,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2491,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2492,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2493,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2494,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2495,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2496,-1.0,N,0.000,mm,OK,--,21:35:20,2024/3/2,
2497,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2498,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2499,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2500,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2501,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2502,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2503,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2504,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2505,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2506,-1.0,N,0.000,mm,OK,--,21:35:21,2024/3/2,
2507,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2508,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2509,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2510,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2511,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2512,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2513,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2514,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2515,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2516,-1.0,N,0.000,mm,OK,--,21:35:22,2024/3/2,
2517,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
2518,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
2519,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
2520,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
2521,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
2522,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
2523,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
2524,-1.0,N,0.000,mm,OK,--,21:35:23,2024/3/2,
