Displacement,force,Time,Time2
8.50499999999993,466.8096,2024-03-03 19:21:04.401853,1709461264402
8.499999999999929,162.8192,2024-03-03 19:21:04.465421,1709461264465
8.494999999999928,191.1584,2024-03-03 19:21:04.528351,1709461264528
8.489999999999927,461.6928,2024-03-03 19:21:04.575589,1709461264576
8.484999999999927,26.896,2024-03-03 19:21:04.638342,1709461264638
8.479999999999926,456.57599999999996,2024-03-03 19:21:04.685709,1709461264686
8.474999999999925,280.8992,2024-03-03 19:21:04.735346,1709461264735
8.469999999999924,319.3408,2024-03-03 19:21:04.799161,1709461264799
8.464999999999923,355.2896,2024-03-03 19:21:04.862894,1709461264863
8.459999999999923,0.0,2024-03-03 19:21:04.926037,1709461264926
8.454999999999922,396.35519999999997,2024-03-03 19:21:04.988936,1709461264989
8.449999999999921,0.0,2024-03-03 19:21:05.052043,1709461265052
8.44499999999992,456.57599999999996,2024-03-03 19:21:05.100573,1709461265101
8.43999999999992,55.104000000000006,2024-03-03 19:21:05.163605,1709461265164
8.434999999999919,459.2,2024-03-03 19:21:05.226752,1709461265227
8.429999999999918,88.4288,2024-03-03 19:21:05.289978,1709461265290
8.424999999999917,66.64959999999999,2024-03-03 19:21:05.337908,1709461265338
8.419999999999916,532.2784,2024-03-03 19:21:05.401039,1709461265401
8.414999999999916,0.0,2024-03-03 19:21:05.464751,1709461265465
8.409999999999915,492.5248,2024-03-03 19:21:05.528082,1709461265528
8.404999999999914,78.1952,2024-03-03 19:21:05.591755,1709461265592
8.399999999999913,463.0048,2024-03-03 19:21:05.639593,1709461265640
8.394999999999913,203.8848,2024-03-03 19:21:05.703251,1709461265703
8.389999999999912,128.3136,2024-03-03 19:21:05.750555,1709461265751
8.384999999999911,516.7968,2024-03-03 19:21:05.814236,1709461265814
8.37999999999991,92.3648,2024-03-03 19:21:05.861343,1709461265861
8.37499999999991,457.888,2024-03-03 19:21:05.925053,1709461265925
8.369999999999909,70.5856,2024-03-03 19:21:05.972779,1709461265973
8.364999999999908,262.9248,2024-03-03 19:21:06.035540,1709461266036
8.359999999999907,400.15999999999997,2024-03-03 19:21:06.099389,1709461266099
8.354999999999906,229.6,2024-03-03 19:21:06.162727,1709461266163
8.349999999999905,470.61440000000005,2024-03-03 19:21:06.225392,1709461266225
8.344999999999905,0.0,2024-03-03 19:21:06.288223,1709461266288
8.339999999999904,559.1744,2024-03-03 19:21:06.351866,1709461266352
8.334999999999903,75.7024,2024-03-03 19:21:06.399259,1709461266399
8.329999999999902,448.83520000000004,2024-03-03 19:21:06.463205,1709461266463
8.324999999999902,323.1456,2024-03-03 19:21:06.511217,1709461266511
8.3199999999999,0.0,2024-03-03 19:21:06.574631,1709461266575
8.3149999999999,398.848,2024-03-03 19:21:06.637782,1709461266638
8.3099999999999,57.727999999999994,2024-03-03 19:21:06.686458,1709461266686
8.304999999999898,488.5888,2024-03-03 19:21:06.750778,1709461266751
8.299999999999898,110.33919999999999,2024-03-03 19:21:06.799023,1709461266799
8.294999999999897,147.4688,2024-03-03 19:21:06.847094,1709461266847
8.289999999999896,504.0704,2024-03-03 19:21:06.910670,1709461266911
8.284999999999895,8.9216,2024-03-03 19:21:06.973589,1709461266974
8.279999999999895,333.5104,2024-03-03 19:21:07.052349,1709461267052
8.274999999999894,26.896,2024-03-03 19:21:07.100038,1709461267100
8.269999999999893,483.472,2024-03-03 19:21:07.163406,1709461267163
8.264999999999892,73.0784,2024-03-03 19:21:07.226684,1709461267227
8.259999999999891,488.5888,2024-03-03 19:21:07.289357,1709461267289
8.25499999999989,92.3648,2024-03-03 19:21:07.352721,1709461267353
8.24999999999989,137.2352,2024-03-03 19:21:07.400546,1709461267401
8.244999999999889,500.13439999999997,2024-03-03 19:21:07.463532,1709461267464
8.239999999999888,16.662399999999998,2024-03-03 19:21:07.526110,1709461267526
8.234999999999888,484.784,2024-03-03 19:21:07.589363,1709461267589
8.229999999999887,29.52,2024-03-03 19:21:07.654444,1709461267654
8.224999999999886,447.6544,2024-03-03 19:21:07.704397,1709461267704
8.219999999999885,473.2384,2024-03-03 19:21:07.751762,1709461267752
8.214999999999884,347.5488,2024-03-03 19:21:07.814738,1709461267815
8.209999999999884,471.9264,2024-03-03 19:21:07.862428,1709461267862
8.204999999999883,16.662399999999998,2024-03-03 19:21:07.926303,1709461267926
8.199999999999882,492.5248,2024-03-03 19:21:07.989917,1709461267990
8.194999999999881,117.94879999999999,2024-03-03 19:21:08.038165,1709461268038
8.18999999999988,439.9136,2024-03-03 19:21:08.101681,1709461268102
8.18499999999988,196.2752,2024-03-03 19:21:08.165237,1709461268165
8.179999999999879,0.0,2024-03-03 19:21:08.228170,1709461268228
8.174999999999878,382.1856,2024-03-03 19:21:08.291656,1709461268292
8.169999999999877,37.129599999999996,2024-03-03 19:21:08.339974,1709461268340
8.164999999999877,479.6672,2024-03-03 19:21:08.403046,1709461268403
8.159999999999876,73.0784,2024-03-03 19:21:08.466875,1709461268467
8.154999999999875,455.26399999999995,2024-03-03 19:21:08.529774,1709461268530
8.149999999999874,52.6112,2024-03-03 19:21:08.593277,1709461268593
8.144999999999873,474.5504,2024-03-03 19:21:08.644970,1709461268645
8.139999999999873,523.2256,2024-03-03 19:21:08.702415,1709461268702
8.134999999999872,23.0912,2024-03-03 19:21:08.750255,1709461268750
8.129999999999871,445.0304,2024-03-03 19:21:08.814041,1709461268814
8.12499999999987,71.7664,2024-03-03 19:21:08.862056,1709461268862
8.11999999999987,356.4704,2024-03-03 19:21:08.925625,1709461268926
8.114999999999869,105.2224,2024-03-03 19:21:08.989776,1709461268990
8.109999999999868,105.2224,2024-03-03 19:21:09.037848,1709461269038
8.104999999999867,516.7968,2024-03-03 19:21:09.100457,1709461269100
8.099999999999866,101.2864,2024-03-03 19:21:09.147699,1709461269148
8.094999999999866,459.2,2024-03-03 19:21:09.211155,1709461269211
8.089999999999865,69.2736,2024-03-03 19:21:09.274486,1709461269274
8.084999999999864,401.472,2024-03-03 19:21:09.337629,1709461269338
8.079999999999863,480.9792,2024-03-03 19:21:09.385362,1709461269385
8.074999999999863,0.0,2024-03-03 19:21:09.449661,1709461269450
8.069999999999862,328.26239999999996,2024-03-03 19:21:09.512984,1709461269513
8.064999999999861,61.532799999999995,2024-03-03 19:21:09.561101,1709461269561
8.05999999999986,488.5888,2024-03-03 19:21:09.625004,1709461269625
8.05499999999986,516.7968,2024-03-03 19:21:09.670827,1709461269671
8.049999999999859,244.9504,2024-03-03 19:21:09.734699,1709461269735
8.044999999999858,492.5248,2024-03-03 19:21:09.798575,1709461269799
8.039999999999857,32.0128,2024-03-03 19:21:09.846716,1709461269847
8.034999999999856,442.4064,2024-03-03 19:21:09.909399,1709461269909
8.029999999999855,61.532799999999995,2024-03-03 19:21:09.972973,1709461269973
8.024999999999855,446.3424,2024-03-03 19:21:10.036386,1709461270036
8.019999999999854,330.8864,2024-03-03 19:21:10.084964,1709461270085
8.014999999999853,287.328,2024-03-03 19:21:10.148568,1709461270149
8.009999999999852,524.5376,2024-03-03 19:21:10.212117,1709461270212
8.004999999999852,1.312,2024-03-03 19:21:10.275433,1709461270275
7.999999999999852,487.408,2024-03-03 19:21:10.338559,1709461270339
7.994999999999852,30.832,2024-03-03 19:21:10.401550,1709461270402
7.989999999999852,452.7712,2024-03-03 19:21:10.449469,1709461270449
7.984999999999852,270.66560000000004,2024-03-03 19:21:10.512665,1709461270513
7.979999999999852,270.66560000000004,2024-03-03 19:21:10.575854,1709461270576
7.974999999999852,82.1312,2024-03-03 19:21:10.639930,1709461270640
7.969999999999852,0.0,2024-03-03 19:21:10.684903,1709461270685
7.964999999999852,465.49760000000003,2024-03-03 19:21:10.735417,1709461270735
7.9599999999998525,66.64959999999999,2024-03-03 19:21:10.799251,1709461270799
7.954999999999853,421.93919999999997,2024-03-03 19:21:10.847441,1709461270847
7.949999999999853,203.8848,2024-03-03 19:21:10.910749,1709461270911
7.944999999999853,176.9888,2024-03-03 19:21:10.974844,1709461270975
7.939999999999853,530.9664,2024-03-03 19:21:11.022913,1709461271023
7.934999999999853,43.5584,2024-03-03 19:21:11.086225,1709461271086
7.929999999999853,466.8096,2024-03-03 19:21:11.134160,1709461271134
7.924999999999853,78.1952,2024-03-03 19:21:11.197296,1709461271197
7.919999999999853,289.8208,2024-03-03 19:21:11.260803,1709461271261
7.9149999999998535,365.52320000000003,2024-03-03 19:21:11.308269,1709461271308
7.909999999999854,19.2864,2024-03-03 19:21:11.371879,1709461271372
7.904999999999854,465.49760000000003,2024-03-03 19:21:11.434920,1709461271435
7.899999999999854,107.71520000000001,2024-03-03 19:21:11.482770,1709461271483
7.894999999999854,405.27680000000004,2024-03-03 19:21:11.546546,1709461271547
7.889999999999854,65.4688,2024-03-03 19:21:11.609530,1709461271610
7.884999999999854,342.432,2024-03-03 19:21:11.668548,1709461271669
7.879999999999854,302.6784,2024-03-03 19:21:11.734784,1709461271735
7.874999999999854,252.69119999999998,2024-03-03 19:21:11.798364,1709461271798
7.8699999999998544,389.9264,2024-03-03 19:21:11.862059,1709461271862
7.8649999999998546,20.4672,2024-03-03 19:21:11.909211,1709461271909
7.859999999999855,491.2128,2024-03-03 19:21:11.972679,1709461271973
7.854999999999855,64.1568,2024-03-03 19:21:12.035703,1709461272036
7.849999999999855,397.536,2024-03-03 19:21:12.083342,1709461272083
7.844999999999855,260.3008,2024-03-03 19:21:12.147312,1709461272147
7.839999999999855,64.1568,2024-03-03 19:21:12.210988,1709461272211
7.834999999999855,365.52320000000003,2024-03-03 19:21:12.274076,1709461272274
7.829999999999855,0.0,2024-03-03 19:21:12.337650,1709461272338
7.824999999999855,474.5504,2024-03-03 19:21:12.400338,1709461272400
7.8199999999998555,53.923199999999994,2024-03-03 19:21:12.463367,1709461272463
7.814999999999856,447.6544,2024-03-03 19:21:12.510212,1709461272510
7.809999999999856,73.0784,2024-03-03 19:21:12.573627,1709461272574
7.804999999999856,360.4064,2024-03-03 19:21:12.636832,1709461272637
7.799999999999856,510.4992,2024-03-03 19:21:12.685150,1709461272685
7.794999999999856,55.104000000000006,2024-03-03 19:21:12.750525,1709461272751
7.789999999999856,486.096,2024-03-03 19:21:12.814114,1709461272814
7.784999999999856,0.0,2024-03-03 19:21:12.877455,1709461272877
7.779999999999856,510.4992,2024-03-03 19:21:12.940511,1709461272941
7.7749999999998565,171.872,2024-03-03 19:21:12.988116,1709461272988
7.769999999999857,461.6928,2024-03-03 19:21:13.051734,1709461273052
7.764999999999857,244.9504,2024-03-03 19:21:13.115256,1709461273115
7.759999999999857,123.06559999999999,2024-03-03 19:21:13.162847,1709461273163
7.754999999999857,507.8752,2024-03-03 19:21:13.226190,1709461273226
7.749999999999857,60.220800000000004,2024-03-03 19:21:13.289872,1709461273290
7.744999999999857,442.4064,2024-03-03 19:21:13.337794,1709461273338
7.739999999999857,120.5728,2024-03-03 19:21:13.401482,1709461273401
7.734999999999857,450.1472,2024-03-03 19:21:13.465235,1709461273465
7.729999999999857,425.744,2024-03-03 19:21:13.513914,1709461273514
7.7249999999998575,0.0,2024-03-03 19:21:13.576960,1709461273577
7.719999999999858,442.4064,2024-03-03 19:21:13.642069,1709461273642
7.714999999999858,14.1696,2024-03-03 19:21:13.702406,1709461273702
7.709999999999858,442.4064,2024-03-03 19:21:13.750180,1709461273750
7.704999999999858,66.64959999999999,2024-03-03 19:21:13.814102,1709461273814
7.699999999999858,0.0,2024-03-03 19:21:13.862335,1709461273862
7.694999999999858,374.4448,2024-03-03 19:21:13.926054,1709461273926
7.689999999999858,71.7664,2024-03-03 19:21:13.973378,1709461273973
7.684999999999858,491.2128,2024-03-03 19:21:14.036420,1709461274036
7.6799999999998585,69.2736,2024-03-03 19:21:14.098985,1709461274099
7.674999999999859,450.1472,2024-03-03 19:21:14.146653,1709461274147
7.669999999999859,497.64160000000004,2024-03-03 19:21:14.194340,1709461274194
7.664999999999859,10.2336,2024-03-03 19:21:14.257916,1709461274258
7.659999999999859,525.8496,2024-03-03 19:21:14.320899,1709461274321
7.654999999999859,38.4416,2024-03-03 19:21:14.384847,1709461274385
7.649999999999859,464.3168,2024-03-03 19:21:14.447463,1709461274447
7.644999999999859,51.299200000000006,2024-03-03 19:21:14.510634,1709461274511
7.639999999999859,307.7952,2024-03-03 19:21:14.558044,1709461274558
7.6349999999998595,520.7328,2024-03-03 19:21:14.604909,1709461274605
7.62999999999986,78.1952,2024-03-03 19:21:14.658696,1709461274659
7.62499999999986,457.888,2024-03-03 19:21:14.718019,1709461274718
7.61999999999986,174.36479999999997,2024-03-03 19:21:14.765754,1709461274766
7.61499999999986,12.8576,2024-03-03 19:21:14.829513,1709461274830
7.60999999999986,371.95199999999994,2024-03-03 19:21:14.893144,1709461274893
7.60499999999986,0.0,2024-03-03 19:21:14.956176,1709461274956
7.59999999999986,451.4592,2024-03-03 19:21:15.018619,1709461275019
7.59499999999986,471.9264,2024-03-03 19:21:15.112962,1709461275113
7.58999999999986,518.1088,2024-03-03 19:21:15.159931,1709461275160
7.5849999999998605,0.0,2024-03-03 19:21:15.223056,1709461275223
7.579999999999861,496.3296,2024-03-03 19:21:15.270653,1709461275271
7.574999999999861,70.5856,2024-03-03 19:21:15.333960,1709461275334
7.569999999999861,406.5888,2024-03-03 19:21:15.396924,1709461275397
7.564999999999861,41.0656,2024-03-03 19:21:15.459693,1709461275460
7.559999999999861,348.86080000000004,2024-03-03 19:21:15.522659,1709461275523
7.554999999999861,500.13439999999997,2024-03-03 19:21:15.586106,1709461275586
7.549999999999861,288.5088,2024-03-03 19:21:15.652610,1709461275653
7.544999999999861,527.1616,2024-03-03 19:21:15.702825,1709461275703
7.5399999999998615,51.299200000000006,2024-03-03 19:21:15.765245,1709461275765
7.534999999999862,420.6272,2024-03-03 19:21:15.813315,1709461275813
7.529999999999862,219.36639999999997,2024-03-03 19:21:15.861445,1709461275861
7.524999999999862,0.0,2024-03-03 19:21:15.924932,1709461275925
7.519999999999862,498.95360000000005,2024-03-03 19:21:15.972796,1709461275973
7.514999999999862,47.494400000000006,2024-03-03 19:21:16.035850,1709461276036
7.509999999999862,469.4336,2024-03-03 19:21:16.098931,1709461276099
7.504999999999862,87.248,2024-03-03 19:21:16.162310,1709461276162
7.499999999999862,478.35519999999997,2024-03-03 19:21:16.224798,1709461276225
7.494999999999862,178.30079999999998,2024-03-03 19:21:16.287493,1709461276287
7.4899999999998625,415.5104,2024-03-03 19:21:16.351414,1709461276351
7.484999999999863,509.1872,2024-03-03 19:21:16.398519,1709461276399
7.479999999999863,120.5728,2024-03-03 19:21:16.461397,1709461276461
7.474999999999863,486.096,2024-03-03 19:21:16.523915,1709461276524
7.469999999999863,60.220800000000004,2024-03-03 19:21:16.587618,1709461276588
7.464999999999863,460.38079999999997,2024-03-03 19:21:16.666921,1709461276667
7.459999999999863,69.2736,2024-03-03 19:21:16.730384,1709461276730
7.454999999999863,420.6272,2024-03-03 19:21:16.781870,1709461276782
7.449999999999863,75.7024,2024-03-03 19:21:16.845754,1709461276846
7.4449999999998635,388.61440000000005,2024-03-03 19:21:16.909310,1709461276909
7.439999999999864,291.1328,2024-03-03 19:21:16.957215,1709461276957
7.434999999999864,67.9616,2024-03-03 19:21:17.020363,1709461277020
7.429999999999864,469.4336,2024-03-03 19:21:17.083962,1709461277084
7.424999999999864,57.727999999999994,2024-03-03 19:21:17.131243,1709461277131
7.419999999999864,498.95360000000005,2024-03-03 19:21:17.195332,1709461277195
7.414999999999864,175.6768,2024-03-03 19:21:17.243269,1709461277243
7.409999999999864,184.7296,2024-03-03 19:21:17.306457,1709461277306
7.404999999999864,539.8879999999999,2024-03-03 19:21:17.369405,1709461277369
7.3999999999998645,28.208,2024-03-03 19:21:17.416995,1709461277417
7.394999999999865,460.38079999999997,2024-03-03 19:21:17.480384,1709461277480
7.389999999999865,61.532799999999995,2024-03-03 19:21:17.543312,1709461277543
7.384999999999865,456.57599999999996,2024-03-03 19:21:17.606988,1709461277607
7.379999999999865,89.74080000000001,2024-03-03 19:21:17.669322,1709461277669
7.374999999999865,447.6544,2024-03-03 19:21:17.750288,1709461277750
7.369999999999865,201.392,2024-03-03 19:21:17.797970,1709461277798
7.364999999999865,148.7808,2024-03-03 19:21:17.860850,1709461277861
7.359999999999865,306.4832,2024-03-03 19:21:17.923258,1709461277923
7.354999999999865,83.312,2024-03-03 19:21:17.987297,1709461277987
7.3499999999998655,480.9792,2024-03-03 19:21:18.035236,1709461278035
7.344999999999866,67.9616,2024-03-03 19:21:18.098622,1709461278099
7.339999999999866,482.15999999999997,2024-03-03 19:21:18.162138,1709461278162
7.334999999999866,56.416,2024-03-03 19:21:18.224487,1709461278224
7.329999999999866,434.79679999999996,2024-03-03 19:21:18.287686,1709461278288
7.324999999999866,248.7552,2024-03-03 19:21:18.350977,1709461278351
7.319999999999866,93.6768,2024-03-03 19:21:18.398261,1709461278398
7.314999999999866,507.8752,2024-03-03 19:21:18.462334,1709461278462
7.309999999999866,61.532799999999995,2024-03-03 19:21:18.524741,1709461278525
7.3049999999998665,470.61440000000005,2024-03-03 19:21:18.588373,1709461278588
7.299999999999867,120.5728,2024-03-03 19:21:18.653751,1709461278654
7.294999999999867,445.0304,2024-03-03 19:21:18.704332,1709461278704
7.289999999999867,82.1312,2024-03-03 19:21:18.767617,1709461278768
7.284999999999867,143.664,2024-03-03 19:21:18.830199,1709461278830
7.279999999999867,135.9232,2024-03-03 19:21:18.894062,1709461278894
7.274999999999867,39.7536,2024-03-03 19:21:18.941514,1709461278942
7.269999999999867,502.7584,2024-03-03 19:21:19.005266,1709461279005
7.264999999999867,73.0784,2024-03-03 19:21:19.052670,1709461279053
7.2599999999998674,543.824,2024-03-03 19:21:19.147663,1709461279148
7.2549999999998676,84.624,2024-03-03 19:21:19.194704,1709461279195
7.249999999999868,453.95199999999994,2024-03-03 19:21:19.258832,1709461279259
7.244999999999868,116.768,2024-03-03 19:21:19.306674,1709461279307
