Displacement,force,Time,Time2
8.364999999999908,91.0528,2024-03-03 19:26:22.346894,1709461582347
8.359999999999907,273.1584,2024-03-03 19:26:22.410197,1709461582410
8.354999999999906,115.45599999999999,2024-03-03 19:26:22.473436,1709461582473
8.349999999999905,216.74240000000003,2024-03-03 19:26:22.537177,1709461582537
8.344999999999905,479.6672,2024-03-03 19:26:22.585239,1709461582585
8.339999999999904,32.0128,2024-03-03 19:26:22.647924,1709461582648
8.334999999999903,479.6672,2024-03-03 19:26:22.711649,1709461582712
8.329999999999902,259.12,2024-03-03 19:26:22.774945,1709461582775
8.324999999999902,461.6928,2024-03-03 19:26:22.837844,1709461582838
8.3199999999999,327.0816,2024-03-03 19:26:22.886107,1709461582886
8.3149999999999,291.1328,2024-03-03 19:26:22.949813,1709461582950
8.3099999999999,541.1999999999999,2024-03-03 19:26:23.012234,1709461583012
8.304999999999898,35.9488,2024-03-03 19:26:23.075735,1709461583076
8.299999999999898,510.4992,2024-03-03 19:26:23.139086,1709461583139
8.294999999999897,65.4688,2024-03-03 19:26:23.186588,1709461583187
8.289999999999896,456.57599999999996,2024-03-03 19:26:23.250329,1709461583250
8.284999999999895,219.36639999999997,2024-03-03 19:26:23.298365,1709461583298
8.279999999999895,0.0,2024-03-03 19:26:23.362436,1709461583362
8.274999999999894,264.2368,2024-03-03 19:26:23.425582,1709461583426
8.269999999999893,0.0,2024-03-03 19:26:23.489519,1709461583490
8.264999999999892,510.4992,2024-03-03 19:26:23.552833,1709461583553
8.259999999999891,1.312,2024-03-03 19:26:23.616382,1709461583616
8.25499999999989,278.27520000000004,2024-03-03 19:26:23.679667,1709461583680
8.24999999999989,84.624,2024-03-03 19:26:23.742452,1709461583742
8.244999999999889,448.83520000000004,2024-03-03 19:26:23.805822,1709461583806
8.239999999999888,193.65120000000002,2024-03-03 19:26:23.853421,1709461583853
8.234999999999888,415.5104,2024-03-03 19:26:23.916448,1709461583916
8.229999999999887,252.69119999999998,2024-03-03 19:26:23.979914,1709461583980
8.224999999999886,6.4288,2024-03-03 19:26:24.043689,1709461584044
8.219999999999885,307.7952,2024-03-03 19:26:24.106967,1709461584107
8.214999999999884,15.3504,2024-03-03 19:26:24.170020,1709461584170
8.209999999999884,489.9008,2024-03-03 19:26:24.234027,1709461584234
8.204999999999883,71.7664,2024-03-03 19:26:24.280352,1709461584280
8.199999999999882,438.60159999999996,2024-03-03 19:26:24.347599,1709461584348
8.194999999999881,174.36479999999997,2024-03-03 19:26:24.395262,1709461584395
8.18999999999988,193.65120000000002,2024-03-03 19:26:24.459073,1709461584459
8.18499999999988,236.02880000000002,2024-03-03 19:26:24.522153,1709461584522
8.179999999999879,19.2864,2024-03-03 19:26:24.569930,1709461584570
8.174999999999878,451.4592,2024-03-03 19:26:24.617173,1709461584617
8.169999999999877,47.494400000000006,2024-03-03 19:26:24.680360,1709461584680
8.164999999999877,3.8047999999999997,2024-03-03 19:26:24.728452,1709461584728
8.159999999999876,333.5104,2024-03-03 19:26:24.792362,1709461584792
8.154999999999875,257.808,2024-03-03 19:26:24.861532,1709461584862
8.149999999999874,516.7968,2024-03-03 19:26:24.919038,1709461584919
8.144999999999873,61.532799999999995,2024-03-03 19:26:24.983261,1709461584983
8.139999999999873,466.8096,2024-03-03 19:26:25.046608,1709461585047
8.134999999999872,23.0912,2024-03-03 19:26:25.109498,1709461585109
8.129999999999871,446.3424,2024-03-03 19:26:25.172578,1709461585173
8.12499999999987,33.324799999999996,2024-03-03 19:26:25.236314,1709461585236
8.11999999999987,362.8992,2024-03-03 19:26:25.298546,1709461585299
8.114999999999869,484.784,2024-03-03 19:26:25.347900,1709461585348
8.109999999999868,310.4192,2024-03-03 19:26:25.411867,1709461585412
8.104999999999867,134.6112,2024-03-03 19:26:25.490761,1709461585491
8.099999999999866,0.0,2024-03-03 19:26:25.538743,1709461585539
8.094999999999866,492.5248,2024-03-03 19:26:25.601745,1709461585602
8.089999999999865,89.74080000000001,2024-03-03 19:26:25.648606,1709461585649
8.084999999999864,437.2896,2024-03-03 19:26:25.711800,1709461585712
8.079999999999863,67.9616,2024-03-03 19:26:25.775761,1709461585776
8.074999999999863,378.38079999999997,2024-03-03 19:26:25.839011,1709461585839
8.069999999999862,286.016,2024-03-03 19:26:25.902729,1709461585903
8.064999999999861,17.9744,2024-03-03 19:26:25.950926,1709461585951
8.05999999999986,477.04319999999996,2024-03-03 19:26:26.014294,1709461586014
8.05499999999986,0.0,2024-03-03 19:26:26.077744,1709461586078
8.049999999999859,478.35519999999997,2024-03-03 19:26:26.140464,1709461586140
8.044999999999858,61.532799999999995,2024-03-03 19:26:26.203232,1709461586203
8.039999999999857,429.68,2024-03-03 19:26:26.250091,1709461586250
8.034999999999856,187.2224,2024-03-03 19:26:26.297160,1709461586297
8.029999999999855,198.768,2024-03-03 19:26:26.362410,1709461586362
8.024999999999855,510.4992,2024-03-03 19:26:26.425250,1709461586425
8.019999999999854,38.4416,2024-03-03 19:26:26.488009,1709461586488
8.014999999999853,488.5888,2024-03-03 19:26:26.550523,1709461586551
8.009999999999852,53.923199999999994,2024-03-03 19:26:26.613924,1709461586614
8.004999999999852,447.6544,2024-03-03 19:26:26.677208,1709461586677
7.999999999999852,107.71520000000001,2024-03-03 19:26:26.739929,1709461586740
7.994999999999852,466.8096,2024-03-03 19:26:26.802707,1709461586803
7.989999999999852,505.2512,2024-03-03 19:26:26.849585,1709461586850
7.984999999999852,216.74240000000003,2024-03-03 19:26:26.913037,1709461586913
7.979999999999852,500.13439999999997,2024-03-03 19:26:26.976803,1709461586977
7.974999999999852,21.7792,2024-03-03 19:26:27.039962,1709461587040
7.969999999999852,474.5504,2024-03-03 19:26:27.102740,1709461587103
7.964999999999852,39.7536,2024-03-03 19:26:27.149605,1709461587150
7.9599999999998525,338.6272,2024-03-03 19:26:27.213233,1709461587213
7.954999999999853,77.01440000000001,2024-03-03 19:26:27.280777,1709461587281
7.949999999999853,255.184,2024-03-03 19:26:27.329997,1709461587330
7.944999999999853,409.08160000000004,2024-03-03 19:26:27.393436,1709461587393
7.939999999999853,71.7664,2024-03-03 19:26:27.441063,1709461587441
7.934999999999853,464.3168,2024-03-03 19:26:27.504750,1709461587505
7.929999999999853,191.1584,2024-03-03 19:26:27.552681,1709461587553
7.924999999999853,421.93919999999997,2024-03-03 19:26:27.615874,1709461587616
7.919999999999853,79.5072,2024-03-03 19:26:27.695932,1709461587696
7.9149999999998535,101.2864,2024-03-03 19:26:27.742837,1709461587743
7.909999999999854,309.1072,2024-03-03 19:26:27.806415,1709461587806
7.904999999999854,87.248,2024-03-03 19:26:27.854293,1709461587854
7.899999999999854,463.0048,2024-03-03 19:26:27.902224,1709461587902
7.894999999999854,112.832,2024-03-03 19:26:27.965878,1709461587966
7.889999999999854,256.496,2024-03-03 19:26:28.028942,1709461588029
7.884999999999854,144.976,2024-03-03 19:26:28.092387,1709461588092
7.879999999999854,196.2752,2024-03-03 19:26:28.155722,1709461588156
7.874999999999854,205.19680000000002,2024-03-03 19:26:28.219744,1709461588220
7.8699999999998544,29.52,2024-03-03 19:26:28.266393,1709461588266
7.8649999999998546,504.0704,2024-03-03 19:26:28.314938,1709461588315
7.859999999999855,51.299200000000006,2024-03-03 19:26:28.378638,1709461588379
7.854999999999855,0.0,2024-03-03 19:26:28.426660,1709461588427
7.849999999999855,338.6272,2024-03-03 19:26:28.490297,1709461588490
7.844999999999855,48.675200000000004,2024-03-03 19:26:28.538352,1709461588538
7.839999999999855,480.9792,2024-03-03 19:26:28.602333,1709461588602
7.834999999999855,120.5728,2024-03-03 19:26:28.650180,1709461588650
7.829999999999855,405.27680000000004,2024-03-03 19:26:28.713338,1709461588713
7.824999999999855,228.28799999999998,2024-03-03 19:26:28.776684,1709461588777
7.8199999999998555,166.7552,2024-03-03 19:26:28.840050,1709461588840
7.814999999999856,250.06719999999999,2024-03-03 19:26:28.903615,1709461588904
7.809999999999856,41.0656,2024-03-03 19:26:28.951323,1709461588951
7.804999999999856,439.9136,2024-03-03 19:26:28.998860,1709461588999
7.799999999999856,55.104000000000006,2024-03-03 19:26:29.061774,1709461589062
7.794999999999856,0.0,2024-03-03 19:26:29.109581,1709461589110
7.789999999999856,369.328,2024-03-03 19:26:29.172467,1709461589172
7.784999999999856,32.0128,2024-03-03 19:26:29.235483,1709461589235
7.779999999999856,466.8096,2024-03-03 19:26:29.281771,1709461589282
7.7749999999998565,69.2736,2024-03-03 19:26:29.347672,1709461589348
7.769999999999857,445.0304,2024-03-03 19:26:29.395492,1709461589395
7.764999999999857,221.8592,2024-03-03 19:26:29.458827,1709461589459
7.759999999999857,125.6896,2024-03-03 19:26:29.521903,1709461589522
7.754999999999857,506.5632,2024-03-03 19:26:29.584735,1709461589585
7.749999999999857,56.416,2024-03-03 19:26:29.647980,1709461589648
7.744999999999857,518.1088,2024-03-03 19:26:29.695477,1709461589695
7.739999999999857,67.9616,2024-03-03 19:26:29.758776,1709461589759
7.734999999999857,457.888,2024-03-03 19:26:29.822117,1709461589822
7.729999999999857,160.3264,2024-03-03 19:26:29.885358,1709461589885
7.7249999999998575,414.1984,2024-03-03 19:26:29.948837,1709461589949
7.719999999999858,504.0704,2024-03-03 19:26:29.996371,1709461589996
7.714999999999858,64.1568,2024-03-03 19:26:30.059686,1709461590060
7.709999999999858,488.5888,2024-03-03 19:26:30.107545,1709461590108
7.704999999999858,92.3648,2024-03-03 19:26:30.170075,1709461590170
7.699999999999858,468.1216,2024-03-03 19:26:30.233746,1709461590234
7.694999999999858,346.2368,2024-03-03 19:26:30.280755,1709461590281
7.689999999999858,253.872,2024-03-03 19:26:30.346486,1709461590346
7.684999999999858,478.35519999999997,2024-03-03 19:26:30.394587,1709461590395
7.6799999999998585,70.5856,2024-03-03 19:26:30.458017,1709461590458
7.674999999999859,442.4064,2024-03-03 19:26:30.505224,1709461590505
7.669999999999859,44.870400000000004,2024-03-03 19:26:30.583872,1709461590584
7.664999999999859,423.2512,2024-03-03 19:26:30.631314,1709461590631
7.659999999999859,482.15999999999997,2024-03-03 19:26:30.695157,1709461590695
7.654999999999859,65.4688,2024-03-03 19:26:30.757998,1709461590758
7.649999999999859,320.6528,2024-03-03 19:26:30.821285,1709461590821
7.644999999999859,0.0,2024-03-03 19:26:30.884623,1709461590885
7.639999999999859,466.8096,2024-03-03 19:26:30.949405,1709461590949
7.6349999999998595,11.5456,2024-03-03 19:26:31.011050,1709461591011
7.62999999999986,468.1216,2024-03-03 19:26:31.070999,1709461591071
7.62499999999986,225.664,2024-03-03 19:26:31.120910,1709461591121
7.61999999999986,395.04319999999996,2024-03-03 19:26:31.185011,1709461591185
7.61499999999986,239.8336,2024-03-03 19:26:31.248071,1709461591248
7.60999999999986,115.45599999999999,2024-03-03 19:26:31.296901,1709461591297
7.60499999999986,450.1472,2024-03-03 19:26:31.347943,1709461591348
7.59999999999986,52.6112,2024-03-03 19:26:31.410183,1709461591410
7.59499999999986,289.8208,2024-03-03 19:26:31.456998,1709461591457
7.58999999999986,348.86080000000004,2024-03-03 19:26:31.505024,1709461591505
7.5849999999998605,1.312,2024-03-03 19:26:31.568340,1709461591568
7.579999999999861,459.2,2024-03-03 19:26:31.631603,1709461591632
7.574999999999861,173.184,2024-03-03 19:26:31.695638,1709461591696
7.569999999999861,473.2384,2024-03-03 19:26:31.758532,1709461591759
7.564999999999861,96.1696,2024-03-03 19:26:31.822282,1709461591822
7.559999999999861,375.7568,2024-03-03 19:26:31.869639,1709461591870
7.554999999999861,311.59999999999997,2024-03-03 19:26:31.933657,1709461591934
7.549999999999861,306.4832,2024-03-03 19:26:31.997248,1709461591997
7.544999999999861,398.848,2024-03-03 19:26:32.059685,1709461592060
7.5399999999998615,70.5856,2024-03-03 19:26:32.107343,1709461592107
7.534999999999862,409.08160000000004,2024-03-03 19:26:32.185941,1709461592186
7.529999999999862,91.0528,2024-03-03 19:26:32.233598,1709461592234
7.524999999999862,478.35519999999997,2024-03-03 19:26:32.280186,1709461592280
7.519999999999862,219.36639999999997,2024-03-03 19:26:32.347595,1709461592348
7.514999999999862,110.33919999999999,2024-03-03 19:26:32.411335,1709461592411
7.509999999999862,496.3296,2024-03-03 19:26:32.458997,1709461592459
7.504999999999862,74.3904,2024-03-03 19:26:32.521940,1709461592522
7.499999999999862,496.3296,2024-03-03 19:26:32.584842,1709461592585
7.494999999999862,57.727999999999994,2024-03-03 19:26:32.648545,1709461592649
7.4899999999998625,460.38079999999997,2024-03-03 19:26:32.711539,1709461592712
7.484999999999863,65.4688,2024-03-03 19:26:32.790337,1709461592790
7.479999999999863,457.888,2024-03-03 19:26:32.838186,1709461592838
7.474999999999863,214.1184,2024-03-03 19:26:32.901510,1709461592902
7.469999999999863,432.17280000000005,2024-03-03 19:26:32.963887,1709461592964
7.464999999999863,314.224,2024-03-03 19:26:33.027322,1709461593027
7.459999999999863,99.9744,2024-03-03 19:26:33.091124,1709461593091
7.454999999999863,507.8752,2024-03-03 19:26:33.138773,1709461593139
7.449999999999863,62.8448,2024-03-03 19:26:33.201812,1709461593202
7.4449999999998635,464.3168,2024-03-03 19:26:33.264937,1709461593265
7.439999999999864,42.3776,2024-03-03 19:26:33.313821,1709461593314
7.434999999999864,201.392,2024-03-03 19:26:33.378117,1709461593378
7.429999999999864,237.2096,2024-03-03 19:26:33.441913,1709461593442
7.424999999999864,185.91039999999998,2024-03-03 19:26:33.505305,1709461593505
7.419999999999864,283.392,2024-03-03 19:26:33.567756,1709461593568
7.414999999999864,79.5072,2024-03-03 19:26:33.631067,1709461593631
7.409999999999864,504.0704,2024-03-03 19:26:33.694714,1709461593695
7.404999999999864,0.0,2024-03-03 19:26:33.772772,1709461593773
7.3999999999998645,502.7584,2024-03-03 19:26:33.820407,1709461593820
7.394999999999865,61.532799999999995,2024-03-03 19:26:33.884116,1709461593884
7.389999999999865,470.61440000000005,2024-03-03 19:26:33.947256,1709461593947
7.384999999999865,88.4288,2024-03-03 19:26:34.010405,1709461594010
7.379999999999865,162.8192,2024-03-03 19:26:34.057761,1709461594058
7.374999999999865,242.45759999999999,2024-03-03 19:26:34.121849,1709461594122
7.369999999999865,64.1568,2024-03-03 19:26:34.184942,1709461594185
7.364999999999865,470.61440000000005,2024-03-03 19:26:34.232435,1709461594232
7.359999999999865,42.3776,2024-03-03 19:26:34.298329,1709461594298
7.354999999999865,443.7184,2024-03-03 19:26:34.347911,1709461594348
7.3499999999998655,38.4416,2024-03-03 19:26:34.411048,1709461594411
7.344999999999866,5.1168,2024-03-03 19:26:34.458734,1709461594459
7.339999999999866,477.04319999999996,2024-03-03 19:26:34.506465,1709461594506
7.334999999999866,71.7664,2024-03-03 19:26:34.570021,1709461594570
7.329999999999866,464.3168,2024-03-03 19:26:34.617814,1709461594618
7.324999999999866,88.4288,2024-03-03 19:26:34.680974,1709461594681
7.319999999999866,92.3648,2024-03-03 19:26:34.743861,1709461594744
7.314999999999866,297.5616,2024-03-03 19:26:34.807293,1709461594807
7.309999999999866,0.0,2024-03-03 19:26:34.870192,1709461594870
7.3049999999998665,520.7328,2024-03-03 19:26:34.933977,1709461594934
7.299999999999867,0.0,2024-03-03 19:26:34.997280,1709461594997
7.294999999999867,482.15999999999997,2024-03-03 19:26:35.059717,1709461595060
7.289999999999867,74.3904,2024-03-03 19:26:35.123244,1709461595123
7.284999999999867,473.2384,2024-03-03 19:26:35.171153,1709461595171
7.279999999999867,94.8576,2024-03-03 19:26:35.235011,1709461595235
7.274999999999867,461.6928,2024-03-03 19:26:35.296681,1709461595297
7.269999999999867,532.2784,2024-03-03 19:26:35.345823,1709461595346
7.264999999999867,94.8576,2024-03-03 19:26:35.409047,1709461595409
7.2599999999998674,465.49760000000003,2024-03-03 19:26:35.471517,1709461595472
7.2549999999998676,35.9488,2024-03-03 19:26:35.535889,1709461595536
7.249999999999868,35.9488,2024-03-03 19:26:35.583904,1709461595584
7.244999999999868,55.104000000000006,2024-03-03 19:26:35.646612,1709461595647
7.239999999999868,453.95199999999994,2024-03-03 19:26:35.709485,1709461595709
7.234999999999868,486.096,2024-03-03 19:26:35.771992,1709461595772
7.229999999999868,135.9232,2024-03-03 19:26:35.835065,1709461595835
7.224999999999868,525.8496,2024-03-03 19:26:35.897999,1709461595898
7.219999999999868,55.104000000000006,2024-03-03 19:26:35.960383,1709461595960
7.214999999999868,487.408,2024-03-03 19:26:36.023291,1709461596023
7.2099999999998685,21.7792,2024-03-03 19:26:36.086211,1709461596086
7.204999999999869,495.0176,2024-03-03 19:26:36.148901,1709461596149
7.199999999999869,55.104000000000006,2024-03-03 19:26:36.211729,1709461596212
7.194999999999869,459.2,2024-03-03 19:26:36.280079,1709461596280
7.189999999999869,89.74080000000001,2024-03-03 19:26:36.330866,1709461596331
7.184999999999869,166.7552,2024-03-03 19:26:36.377678,1709461596378
7.179999999999869,518.1088,2024-03-03 19:26:36.441067,1709461596441
7.174999999999869,0.0,2024-03-03 19:26:36.503980,1709461596504
7.169999999999869,507.8752,2024-03-03 19:26:36.566568,1709461596567
7.1649999999998695,8.9216,2024-03-03 19:26:36.629478,1709461596629
7.15999999999987,461.6928,2024-03-03 19:26:36.692120,1709461596692
7.15499999999987,53.923199999999994,2024-03-03 19:26:36.770304,1709461596770
7.14999999999987,451.4592,2024-03-03 19:26:36.817920,1709461596818
7.14499999999987,103.91040000000001,2024-03-03 19:26:36.880379,1709461596880
7.13999999999987,333.5104,2024-03-03 19:26:36.943203,1709461596943
7.13499999999987,109.0272,2024-03-03 19:26:37.006146,1709461597006
7.12999999999987,88.4288,2024-03-03 19:26:37.068558,1709461597069
7.12499999999987,515.616,2024-03-03 19:26:37.131356,1709461597131
7.11999999999987,0.0,2024-03-03 19:26:37.194053,1709461597194
7.1149999999998705,504.0704,2024-03-03 19:26:37.256697,1709461597257
7.109999999999871,35.9488,2024-03-03 19:26:37.314067,1709461597314
7.104999999999871,501.4464,2024-03-03 19:26:37.362246,1709461597362
7.099999999999871,442.4064,2024-03-03 19:26:37.409936,1709461597410
