最大值,68.6,@,No.1327,,,,,,
2404,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2405,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2406,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2407,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2408,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2409,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2410,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2411,-3.9,N,0.000,mm,OK,--,19:27:52,2024/3/3,
2412,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2413,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2414,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2415,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2416,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2417,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2418,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2419,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2420,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2421,-3.9,N,0.000,mm,OK,--,19:27:53,2024/3/3,
2422,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2423,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2424,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2425,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2426,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2427,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2428,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2429,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2430,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2431,-3.9,N,0.000,mm,OK,--,19:27:54,2024/3/3,
2432,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2433,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2434,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2435,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2436,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2437,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2438,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2439,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2440,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2441,-3.9,N,0.000,mm,OK,--,19:27:55,2024/3/3,
2442,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2443,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2444,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2445,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2446,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2447,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2448,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2449,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2450,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2451,-3.9,N,0.000,mm,OK,--,19:27:56,2024/3/3,
2452,-3.9,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2453,-3.9,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2454,-3.9,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2455,-3.9,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2456,-3.9,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2457,-3.9,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2458,-3.8,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2459,-3.8,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2460,-3.8,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2461,-3.9,N,0.000,mm,OK,--,19:27:57,2024/3/3,
2462,-3.9,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2463,-3.9,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2464,-3.8,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2465,-3.9,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2466,-3.8,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2467,-3.8,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2468,-3.8,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2469,-3.8,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2470,-3.8,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2471,-3.8,N,0.000,mm,OK,--,19:27:58,2024/3/3,
2472,-3.8,N,0.000,mm,OK,--,19:27:59,2024/3/3,
2473,-3.8,N,0.000,mm,OK,--,19:27:59,2024/3/3,
2474,-3.8,N,0.000,mm,OK,--,19:27:59,2024/3/3,
2475,-3.8,N,0.000,mm,OK,--,19:27:59,2024/3/3,
