最大值,62.2,@,No.1286,,,,,,
2407,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2408,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2409,-2.5,N,0.000,mm,OK,--,20:26:20,2024/3/2,
2410,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2411,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2412,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2413,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2414,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2415,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2416,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2417,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2418,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2419,-2.5,N,0.000,mm,OK,--,20:26:21,2024/3/2,
2420,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2421,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2422,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2423,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2424,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2425,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2426,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2427,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2428,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2429,-2.5,N,0.000,mm,OK,--,20:26:22,2024/3/2,
2430,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2431,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2432,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2433,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2434,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2435,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2436,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2437,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2438,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2439,-2.5,N,0.000,mm,OK,--,20:26:23,2024/3/2,
2440,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2441,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2442,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2443,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2444,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2445,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2446,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2447,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2448,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2449,-2.5,N,0.000,mm,OK,--,20:26:24,2024/3/2,
2450,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2451,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2452,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2453,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2454,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2455,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2456,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2457,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2458,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2459,-2.5,N,0.000,mm,OK,--,20:26:25,2024/3/2,
2460,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2461,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2462,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2463,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2464,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2465,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2466,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2467,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2468,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2469,-2.5,N,0.000,mm,OK,--,20:26:26,2024/3/2,
2470,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2471,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2472,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2473,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2474,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2475,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2476,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2477,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2478,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2479,-2.5,N,0.000,mm,OK,--,20:26:27,2024/3/2,
2480,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2481,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2482,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2483,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2484,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2485,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2486,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2487,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2488,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2489,-2.5,N,0.000,mm,OK,--,20:26:28,2024/3/2,
2490,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2491,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2492,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2493,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2494,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2495,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2496,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2497,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2498,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2499,-2.5,N,0.000,mm,OK,--,20:26:29,2024/3/2,
2500,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2501,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2502,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2503,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2504,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2505,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2506,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2507,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2508,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2509,-2.5,N,0.000,mm,OK,--,20:26:30,2024/3/2,
2510,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2511,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2512,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2513,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2514,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2515,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2516,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2517,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
2518,-2.5,N,0.000,mm,OK,--,20:26:31,2024/3/2,
